ID,GAGE,BAGE,GP,BP,AINCOME,STATUS
20001,38,28,B,B,181126,
20002,23,23,A,B,99510,
20003,28,27,A,A,159644,
20004,25,56,B,A,65539,
20005,28,28,B,A,178125,
20006,58,52,B,A,149855,
20007,30,25,B,A,38432,
20008,43,33,A,B,78532,
20009,61,37,B,A,24456,
20010,48,36,A,B,164069,
20011,50,40,B,A,110750,
20012,54,54,A,A,80791,
20013,56,56,A,A,144455,
20014,50,50,B,A,87842,
20015,61,64,A,A,135720,
20016,20,19,B,B,152874,
20017,43,36,A,B,20923,
20018,50,50,B,B,103232,
20019,23,39,B,B,125998,
20020,65,60,B,A,116953,
20021,34,33,B,A,121902,
20022,43,38,A,B,163354,
20023,35,62,B,B,78676,
20024,58,35,A,A,28734,
20025,56,46,A,A,79843,
20026,30,46,A,B,141760,
20027,54,54,B,B,72752,
20028,30,48,A,A,71391,
20029,67,57,A,B,114060,
20030,33,28,A,A,168772,
20031,57,52,B,A,115664,
20032,34,57,B,A,28019,
20033,27,65,B,A,190148,
20034,34,29,A,B,166729,
20035,67,60,B,A,120306,
20036,70,60,B,A,60785,
20037,40,30,A,A,23884,
20038,34,33,B,B,175513,
20039,38,33,A,B,25497,
20040,53,46,A,B,73933,
20041,55,54,A,B,47354,
20042,37,49,A,B,99474,
20043,55,39,B,A,47343,
20044,41,41,B,A,58697,
20045,39,32,B,A,120854,
20046,56,56,B,A,121351,
20047,42,42,A,A,168450,
20048,25,33,B,B,191240,
20049,29,19,A,B,144854,
20050,49,39,B,B,40286,
20051,24,38,B,B,161442,
20052,57,48,A,A,67877,
20053,61,51,A,A,45682,
20054,51,41,A,B,174501,
20055,34,24,A,B,28985,
20056,50,43,A,B,117417,
20057,41,42,A,A,112204,
20058,46,46,A,B,62596,
20059,66,59,A,A,194420,
20060,59,49,A,B,25885,
20061,46,38,A,A,59745,
20062,27,52,B,A,38945,
20063,70,65,B,A,29226,
20064,55,50,B,B,165647,
20065,43,46,A,A,181912,
20066,56,59,B,B,96063,
20067,56,49,B,A,158252,
20068,59,30,B,A,45843,
20069,68,58,A,A,122627,
20070,43,43,B,A,36406,
20071,24,20,A,A,157655,
20072,41,31,B,A,30340,
20073,62,62,B,B,145316,
20074,37,32,A,B,55204,
20075,35,34,B,B,34501,
20076,21,43,A,B,128332,
20077,45,31,B,A,91386,
20078,30,29,A,B,172545,
20079,42,41,A,A,160682,
20080,38,52,B,B,134214,
20081,38,37,A,A,87406,
20082,26,20,B,B,32064,
20083,54,49,B,B,95344,
20084,44,33,A,A,68678,
20085,52,42,B,A,122087,
20086,62,40,A,B,128243,
20087,48,48,B,B,183457,
20088,34,29,B,A,57245,
20089,65,55,B,A,94871,
20090,23,18,B,A,75255,
20091,20,19,A,B,81603,
20092,25,24,A,B,117767,
20093,57,65,B,A,191391,
20094,66,59,B,B,172107,
20095,40,40,A,A,106302,
20096,19,19,A,A,133095,
20097,41,52,A,A,62512,
20098,18,18,A,A,30877,
20099,64,23,B,A,126526,
20100,37,27,B,B,177766,
20101,46,38,A,B,41535,
20102,61,56,B,B,133781,
20103,23,28,B,B,74255,
20104,47,37,B,A,195516,
20105,54,44,A,B,178285,
20106,29,60,A,A,142791,
20107,35,35,B,B,24310,
20108,28,18,B,B,117163,
20109,38,37,B,B,33483,
20110,30,53,A,A,154759,
20111,49,49,A,B,185283,
20112,54,62,B,A,129452,
20113,46,46,B,B,106831,
20114,36,29,A,A,158977,
20115,68,58,A,A,106684,
20116,55,48,B,B,86449,
20117,57,57,B,A,181937,
20118,65,58,A,B,188510,
20119,18,18,B,A,129122,
20120,26,60,A,B,115513,
20121,20,20,B,B,82452,
20122,56,56,B,B,43986,
20123,53,65,A,B,42091,
20124,20,20,B,B,192163,
20125,45,44,A,A,179089,
20126,51,22,B,B,54987,
20127,44,37,A,A,116012,
20128,56,60,A,B,157373,
20129,54,53,A,B,34932,
20130,52,52,B,A,109138,
20131,54,54,A,A,193730,
20132,52,49,B,B,100867,
20133,19,19,B,B,178095,
20134,26,40,A,A,141080,
20135,48,48,A,A,88442,
20136,64,59,A,B,65717,
20137,60,60,A,A,189459,
20138,68,58,B,B,33514,
20139,47,47,B,B,124779,
20140,50,50,A,A,71319,
20141,57,47,B,B,118792,
20142,55,21,A,B,107778,
20143,60,50,B,B,57264,
20144,54,54,A,B,34476,
20145,60,39,B,B,151851,
20146,36,36,B,A,195953,
20147,41,44,B,B,106237,
20148,49,42,A,A,169184,
20149,51,55,A,A,20454,
20150,21,31,A,B,29926,
20151,59,49,A,B,65126,
20152,40,50,B,A,73094,
20153,61,61,A,B,139414,
20154,22,22,B,A,43613,
20155,46,18,B,A,127487,
20156,46,39,B,A,172662,
20157,49,54,B,A,181914,
20158,60,29,A,B,92742,
20159,22,20,B,B,72294,
20160,30,61,B,A,102520,
20161,37,27,B,B,188175,
20162,45,38,B,A,110249,
20163,50,52,B,B,86761,
20164,75,65,B,A,54296,
20165,29,59,B,B,118307,
20166,57,47,B,A,145471,
20167,28,57,A,B,50840,
20168,64,64,A,B,195519,
20169,30,33,A,A,114340,
20170,24,34,B,B,142517,
20171,43,38,B,B,162105,
20172,36,39,B,B,73463,
20173,50,43,B,A,73182,
20174,65,65,A,A,101203,
20175,53,44,A,A,58218,
20176,64,54,A,B,198988,
20177,50,18,A,A,26683,
20178,39,64,A,A,166209,
20179,69,59,B,A,197332,
20180,55,50,B,A,175664,
20181,47,37,A,A,34809,
20182,29,49,A,B,44741,
20183,33,36,B,B,127185,
20184,28,22,A,B,119170,
20185,44,33,A,B,140415,
20186,65,29,B,A,155045,
20187,29,62,B,A,113245,
20188,45,38,A,A,137301,
20189,60,30,B,B,47130,
20190,72,65,A,B,56622,
20191,51,44,A,B,77652,
20192,42,47,B,A,93693,
20193,49,44,B,B,181951,
20194,21,21,B,A,148583,
20195,53,41,B,B,39454,
20196,67,62,A,A,186840,
20197,21,51,B,B,134958,
20198,40,61,A,A,77922,
20199,48,49,B,B,126399,
20200,65,58,A,B,130183,
20201,54,54,B,B,103523,
20202,60,50,B,B,95407,
20203,28,64,A,B,163672,
20204,64,35,A,B,132841,
20205,43,36,B,A,68265,
20206,60,30,A,B,192362,
20207,46,38,A,A,177823,
20208,50,36,B,A,118648,
20209,43,42,A,A,71388,
20210,56,29,A,B,47846,
20211,29,29,A,B,179231,
20212,37,40,B,B,126761,
20213,37,27,A,B,154881,
20214,36,31,A,A,172622,
20215,24,56,B,A,39262,
20216,38,38,B,B,174244,
20217,58,58,A,A,110067,
20218,45,45,A,B,35637,
20219,34,29,B,B,91477,
20220,38,57,A,A,75963,
20221,56,49,A,A,36737,
20222,31,21,B,B,97415,
20223,29,49,A,B,88149,
20224,33,31,B,A,190869,
20225,44,61,B,A,70413,
20226,44,44,B,A,156870,
20227,37,29,B,A,154006,
20228,65,65,B,A,106684,
20229,63,58,B,A,131834,
20230,64,35,B,B,183439,
20231,56,45,B,A,26874,
20232,33,62,B,A,197868,
20233,41,41,B,B,105033,
20234,26,50,B,B,196181,
20235,53,63,A,B,149588,
20236,25,20,A,B,59671,
20237,61,60,A,B,101078,
20238,62,61,A,A,188769,
20239,50,37,B,A,101021,
20240,29,19,A,B,79423,
20241,30,20,A,B,165680,
20242,64,55,B,A,152456,
20243,60,57,B,A,173529,
20244,59,52,A,B,108375,
20245,38,40,A,A,170777,
20246,37,36,A,B,187179,
20247,45,44,A,B,115309,
20248,51,51,B,A,127279,
20249,29,65,B,A,164135,
20250,27,50,A,A,186701,
20251,36,53,A,A,176625,
20252,39,20,A,A,81984,
20253,44,63,A,B,157692,
20254,50,50,A,A,131898,
20255,41,44,A,A,57564,
20256,59,19,A,B,131175,
20257,41,31,A,B,145848,
20258,43,33,B,A,76057,
20259,24,24,B,A,195311,
20260,65,60,A,A,139678,
20261,24,19,B,A,44855,
20262,19,44,A,B,155130,
20263,55,54,A,A,144713,
20264,39,38,B,B,180123,
